Article,FA,LA,Title,SelfCite,CitationKey
2,Danielle,Perry,,N,bassett2022curious
3,Gyorgy,Edvard,,N,buzsaki2013memory
4,Paula,Rachel,,N,chatterjee2021gender
5,Andrew,Michelle,,N,ethnicolr2022asian
6,Denzel,Ketanji,,N,ethnicolr2022black
7,Rafael,Alexandria,,N,ethnicolr2022hispanic
8,Nicolas,Meryl,,N,ethnicolr2022white
9,Danielle,Jennifer,,Y,fake2022
10,Jacqueline,Bradley,,N,fulvio2021imbalance
11,,JH,,N,jurafsky2018n
12,,Dina,,N,Lundine2019
13,Sara,Holly,,N,mitchell2013gendered
14,William,William,,N,moralia2005
15,Perry,Danielle,,N,zurn2020network
