Article,FA,LA,Title,SelfCite,CitationKey
2,Gyorgy,Edvard,,N,buzsaki2013memory
3,,Dina,,N,Lundine2019
4,Perry,Danielle,,N,zurn2020network
5,William,William,,N,moralia2005
6,Danielle,Perry,,N,bassett2022curious
7,Danielle,Jennifer,,Y,fake2022
8,,JH,,N,jurafsky2018n
9,Sara,Holly,,N,mitchell2013gendered
10,Paula,Rachel,,N,chatterjee2021gender
11,Jacqueline,Bradley,,N,fulvio2021imbalance
12,Denzel,Ketanji,,N,ethnicolr2022black
13,Rafael,Alexandria,,N,ethnicolr2022hispanic
14,Andrew,Michelle,,N,ethnicolr2022asian
15,Nicolas,Meryl,,N,ethnicolr2022white
