Article,FA,LA,Title,SelfCite,CitationKey
2,Gyorgy,Edvard,Memory navigation and theta rhythm in the hippocampal-entorhinal system,N,buzsaki2013memory
3,Jamie,Dina,“I don't see gender”: Conceptualizing a gendered system of academic publishing,N,Lundine2019
4,Perry,Danielle,Network architectures supporting learnability,N,zurn2020network
5,William,William,Moralia Volume VI,N,moralia2005
6,Danielle,Perry,Curious Minds,N,bassett2022curious
7,Danielle,Jennifer,fake,Y,fake2022
8,,JH,N-gram language models,N,jurafsky2018n
9,Sara,Holly,Gendered citation patterns in international relations journals,N,mitchell2013gendered
10,Paula,Rachel,Gender Disparity in Citations in High-Impact Journal Articles,N,chatterjee2021gender
11,Jacqueline,Bradley,Gender (Im)balance in Citation Practices in Cognitive Neuroscience,N,fulvio2021imbalance
12,Denzel,Ketanji,Test of ethnicolr,N,ethnicolr2022black
13,Rafael,Alexandria,Test of ethnicolr,N,ethnicolr2022hispanic
14,Andrew,Michelle,Test of ethnicolr,N,ethnicolr2022asian
15,Nicolas,Meryl,Test of ethnicolr,N,ethnicolr2022white
