,CitationKey,Author,Gender,W,A,GendCat
0,buzsaki2013memory,"György,Buzsáki","male,99",0.9489384293556213,0.051061596255749464,
1,buzsaki2013memory,"Edvard,Moser","male,99",0.8077561855316162,0.1922438140027225,malemale
2,Lundine2019,"J,Lundine","unknown,0",0.8451798558235168,0.15482008177787066,
3,Lundine2019,"Dina,Balabanova","female,96",0.8948734998703003,0.10512647964060307,unknownfemale
4,wang2021gendered,"Xinyi,Wang","female,88",0.0034336799290031195,0.9965664306655526,
5,wang2021gendered,"David,Lydon-Staley","male,99",0.9184235334396362,0.0815764528233558,femalemale
6,moralia2005,"William,Plutarch","male,99",0.9850617051124573,0.014938272070139647,
7,moralia2005,"William,Plutarch","male,99",0.9850617051124573,0.014938272070139647,malemale
8,jurafsky2018n,"D,Jurafsky","unknown,0",0.9343108534812927,0.0656891418620944,
9,jurafsky2018n,"JH,Martin","male,82",0.49100935459136963,0.5089906957000494,unknownmale
10,maliniak2013gender,"Daniel,Maliniak","male,99",0.9659098386764526,0.03409015154466033,
11,maliniak2013gender,"Barbara,Walter","female,98",0.9297952651977539,0.07020476355683059,malefemale
12,caplar2017quantitative,"Neven,Caplar","male,75",0.8359426856040955,0.1640572901815176,
13,caplar2017quantitative,"Simon,Birrer","male,98",0.599306046962738,0.4006939800456166,malemale
14,mitchell2013gendered,"Sara,Mitchell","female,98",0.8715987205505371,0.12840125896036625,
15,mitchell2013gendered,"Holly,Brus","female,96",0.942419707775116,0.05758026405237615,femalefemale
16,dion2018gendered,"Michelle,Dion","female,97",0.8750959038734436,0.12490414828062057,
17,dion2018gendered,"Sara,Mitchell","female,98",0.8715987205505371,0.12840125896036625,femalefemale
18,ambekar2009name,"Anurag,Ambekar","male,100",0.2662626802921295,0.7337373411282897,
19,ambekar2009name,"Steven,Skiena","male,99",0.9796334505081177,0.020366581855341792,malemale
20,sood2018predicting,"Gaurav,Sood","male,100",0.6892917156219482,0.31070827692747116,
21,sood2018predicting,"Suriyan,Laohaprapanon","male,96",0.06737928092479706,0.9326208103448153,malemale
22,chatterjee2021gender,"Paula,Chatterjee","female,98",0.41062963008880615,0.5893703922629356,
23,chatterjee2021gender,"Rachel,Werner","female,98",0.9786281585693359,0.02137181058060378,femalefemale
24,fulvio2021imbalance,"Jacqueline,Fulvio","female,98",0.8698657751083374,0.13013425190001726,
25,fulvio2021imbalance,"Bradley,Postle","male,99",0.9850615859031677,0.014938393025659025,femalemale
26,ethnicolr2022black,"Denzel,Washington","male,100",0.004687963519245386,0.9953120946884155,
27,ethnicolr2022black,"Ketanji,Brown-Jackson","unknown,0",0.004336825106292963,0.9956631234381348,maleunknown
28,ethnicolr2022hispanic,"Rafael,Cruz","male,99",0.0451166108250618,0.9548833764856681,
29,ethnicolr2022hispanic,"Alexandria,Ocasio-Cortez","female,97",0.02650504559278488,0.9734949340345338,malefemale
30,ethnicolr2022asian,"Andrew,Wang","male,99",0.07631298899650574,0.923687070608139,
31,ethnicolr2022asian,"Michelle,Yeoh","female,97",0.3952791690826416,0.6047207862138748,malefemale
32,ethnicolr2022white,"Nicolas,Coppola","male,99",0.8281028866767883,0.17189706675708294,
33,ethnicolr2022white,"Meryl,Streep","female,91",0.9587977528572083,0.04120224388316274,malefemale
